clusterName,onTarget
e1_e299_SLC17A7_L5b_Cdh13,0.5485273
g1_g48_GLI3_Astro_Gja1,0.8540878
g2_g27_APBB1IP_Micro_Ctss,0.9553215
g3_g18_GPNMB_OPC_Pdgfra,0.68029886
g4_g9_MOG_Oligo_Opalin,1.0
i10_i16_TSPAN12_Vip_Mybpc1,0.20909724
i11_i6_EGF_Vip_Mybpc1,0.11284172
i1_i90_COL5A2_Ndnf_Car4,0.6083438
i2_i77_LHX6_Sst_Cbln4,0.42022446
i3_i56_BAGE2_Ndnf_Cxcl14,0.103397965
i4_i54_MC4R_Ndnf_Cxcl14,0.35176563
i5_i47_TRPC3_Ndnf_Car4,0.29219654
i6_i44_GPR149_Vip_Mybpc1,0.23568562
i7_i31_CLMP_Ndnf_Cxcl14,0.18056029
i8_i27_SNCG_Vip_Mybpc1,0.15343775
i9_i22_TAC3_Vip_Mybpc1,0.28893766
