clusterName,markerGene,onTarget_per_gene,onTarget
e1_e299_SLC17A7_L5b_Cdh13,SLC17A7,1.0,0.5485273
e1_e299_SLC17A7_L5b_Cdh13,CDH13,0.09705456,0.5485273
g1_g48_GLI3_Astro_Gja1,GLI3,0.83288103,0.8540878
g1_g48_GLI3_Astro_Gja1,GJA1,0.8752947,0.8540878
g2_g27_APBB1IP_Micro_Ctss,APBB1IP,0.910643,0.9553215
g2_g27_APBB1IP_Micro_Ctss,CTSS,1.0,0.9553215
g3_g18_GPNMB_OPC_Pdgfra,GPNMB,1.0,0.68029886
g3_g18_GPNMB_OPC_Pdgfra,PDGFRA,0.36059776,0.68029886
g4_g9_MOG_Oligo_Opalin,MOG,1.0,1.0
g4_g9_MOG_Oligo_Opalin,OPALIN,1.0,1.0
i10_i16_TSPAN12_Vip_Mybpc1,TSPAN12,1.0,0.20909724
i10_i16_TSPAN12_Vip_Mybpc1,VIP,0.20909724,0.20909724
i10_i16_TSPAN12_Vip_Mybpc1,MYBPC1,0.07501359,0.20909724
i11_i6_EGF_Vip_Mybpc1,EGF,1.0,0.11284172
i11_i6_EGF_Vip_Mybpc1,VIP,0.11284172,0.11284172
i11_i6_EGF_Vip_Mybpc1,MYBPC1,0.07501359,0.11284172
i1_i90_COL5A2_Ndnf_Car4,COL5A2,0.8222048,0.6083438
i1_i90_COL5A2_Ndnf_Car4,NDNF,0.39448273,0.6083438
i2_i77_LHX6_Sst_Cbln4,LHX6,1.0,0.42022446
i2_i77_LHX6_Sst_Cbln4,SST,0.42022446,0.42022446
i2_i77_LHX6_Sst_Cbln4,CBLN4,0.06437735,0.42022446
i3_i56_BAGE2_Ndnf_Cxcl14,BAGE2,0.86927426,0.103397965
i3_i56_BAGE2_Ndnf_Cxcl14,NDNF,0.04879428,0.103397965
i3_i56_BAGE2_Ndnf_Cxcl14,CXCL14,0.103397965,0.103397965
i4_i54_MC4R_Ndnf_Cxcl14,MC4R,1.0,0.35176563
i4_i54_MC4R_Ndnf_Cxcl14,NDNF,0.35176563,0.35176563
i4_i54_MC4R_Ndnf_Cxcl14,CXCL14,0.10929502,0.35176563
i5_i47_TRPC3_Ndnf_Car4,TRPC3,0.5843931,0.29219654
i5_i47_TRPC3_Ndnf_Car4,NDNF,0.0,0.29219654
i6_i44_GPR149_Vip_Mybpc1,GPR149,0.6230824,0.23568562
i6_i44_GPR149_Vip_Mybpc1,VIP,0.23568562,0.23568562
i6_i44_GPR149_Vip_Mybpc1,MYBPC1,0.0,0.23568562
i7_i31_CLMP_Ndnf_Cxcl14,CLMP,0.82094777,0.18056029
i7_i31_CLMP_Ndnf_Cxcl14,NDNF,0.18056029,0.18056029
i7_i31_CLMP_Ndnf_Cxcl14,CXCL14,0.10921013,0.18056029
i8_i27_SNCG_Vip_Mybpc1,SNCG,1.0,0.15343775
i8_i27_SNCG_Vip_Mybpc1,VIP,0.15343775,0.15343775
i8_i27_SNCG_Vip_Mybpc1,MYBPC1,0.0,0.15343775
i9_i22_TAC3_Vip_Mybpc1,TAC3,0.5725394,0.28893766
i9_i22_TAC3_Vip_Mybpc1,VIP,0.28893766,0.28893766
i9_i22_TAC3_Vip_Mybpc1,MYBPC1,0.0,0.28893766
